org_id,img_id,Day,Clone,Imaging,org_size_px2,org_size_mikrometer2,px_mikrometer_ratio,img,mask,pred_CellProfiler,pred_CellProfiler_org_size,pred_CellProfiler_org_size_mum2,pred_CellProfiler_org_size_mm2,pred_OrganoSeg,pred_OrganoSeg_org_size,pred_OrganoSeg_org_size_mum2,pred_OrganoSeg_org_size_mm2,pred_MOrgAna_LR_C,pred_MOrgAna_LR_C_org_size,pred_MOrgAna_LR_C_org_size_mum2,pred_MOrgAna_LR_C_org_size_mm2,pred_MOrgAna_LR_W,pred_MOrgAna_LR_W_org_size,pred_MOrgAna_LR_W_org_size_mum2,pred_MOrgAna_LR_W_org_size_mm2,pred_MOrgAna_MLP_C,pred_MOrgAna_MLP_C_org_size,pred_MOrgAna_MLP_C_org_size_mum2,pred_MOrgAna_MLP_C_org_size_mm2,pred_MOrgAna_MLP_W,pred_MOrgAna_MLP_W_org_size,pred_MOrgAna_MLP_W_org_size_mum2,pred_MOrgAna_MLP_W_org_size_mm2,pred_SegFormer,pred_SegFormer_org_size,pred_SegFormer_org_size_mum2,pred_SegFormer_org_size_mm2,pred_CellProfiler_dice,pred_OrganoSeg_dice,pred_MOrgAna_LR_C_dice,pred_MOrgAna_LR_W_dice,pred_MOrgAna_MLP_C_dice,pred_MOrgAna_MLP_W_dice,pred_SegFormer_dice
1,org01_wt2D_d02_LabA,2,wt2D,LabA,34246,342953.8535491107,10.0144207659029,data/imgs/org01_wt2D_d02_LabA.jpg,data/labels/org01_wt2D_d02_LabA.npy,model_predictions/cellprofiler/org01_wt2D_d02_LabA_finalMask.tiff,411788,4123818.298349623,4.123818298349623,model_predictions/organoseg/org01_wt2D_d02_LabA.tif,105600,1057522.832879346,1.057522832879346,model_predictions/morgana/LR/org01_wt2D_d02_LabA_classifier.tif,181088,1813491.4276558242,1.8134914276558243,model_predictions/morgana/LR/org01_wt2D_d02_LabA_watershed.tif,85792,859157.1863483415,0.8591571863483415,model_predictions/morgana/MLP/org01_wt2D_d02_LabA_classifier.tif,31888,319339.84938311164,0.31933984938311166,model_predictions/morgana/MLP/org01_wt2D_d02_LabA_watershed.tif,33008,330556.0006409229,0.33055600064092294,model_predictions/segformer/org01_wt2D_d02_LabA.npy,39086,391423.6500560807,0.3914236500560807,0.0,0.4897673154755946,0.45682443773078213,0.5705859811059831,0.7103244396213,0.8763791001278735,0.8906616483936072
1,org01_wt2D_d05_LabA,5,wt2D,LabA,121634,1218094.055439833,10.0144207659029,data/imgs/org01_wt2D_d05_LabA.jpg,data/labels/org01_wt2D_d05_LabA.npy,model_predictions/cellprofiler/org01_wt2D_d05_LabA_finalMask.tiff,369893,3704264.140362121,3.7042641403621213,model_predictions/organoseg/org01_wt2D_d05_LabA.tif,127584,1277679.8589969554,1.2776798589969554,model_predictions/morgana/LR/org01_wt2D_d05_LabA_classifier.tif,146352,1465630.5079314213,1.4656305079314214,model_predictions/morgana/LR/org01_wt2D_d05_LabA_watershed.tif,144192,1443999.3590770708,1.4439993590770708,model_predictions/morgana/MLP/org01_wt2D_d05_LabA_classifier.tif,48240,483095.65774715587,0.48309565774715585,model_predictions/morgana/MLP/org01_wt2D_d05_LabA_watershed.tif,100720,1008652.45954174,1.00865245954174,model_predictions/segformer/org01_wt2D_d05_LabA.npy,122202,1223782.2464348662,1.2237822464348662,0.0,0.963373432095595,0.6750758337262158,0.9151399787831138,0.37580953143986434,0.9016253361756479,0.9629012943125708
1,org01_wt2D_d08_LabA,8,wt2D,LabA,97399,975394.5681781764,10.0144207659029,data/imgs/org01_wt2D_d08_LabA.jpg,data/labels/org01_wt2D_d08_LabA.npy,model_predictions/cellprofiler/org01_wt2D_d08_LabA_finalMask.tiff,393184,3937510.014420766,3.937510014420766,model_predictions/organoseg/org01_wt2D_d08_LabA.tif,0,0.0,0.0,model_predictions/morgana/LR/org01_wt2D_d08_LabA_classifier.tif,238784,2391283.448165358,2.391283448165358,model_predictions/morgana/LR/org01_wt2D_d08_LabA_watershed.tif,120672,1208460.1826630346,1.2084601826630346,model_predictions/morgana/MLP/org01_wt2D_d08_LabA_classifier.tif,104272,1044223.6821022271,1.044223682102227,model_predictions/morgana/MLP/org01_wt2D_d08_LabA_watershed.tif,110576,1107354.590610479,1.107354590610479,model_predictions/segformer/org01_wt2D_d08_LabA.npy,97212,973521.8714949527,0.9735218714949527,0.0,0.0,0.6440629503838768,0.8932778773885569,0.9499604881437913,0.9363048443322515,0.9784339014752507
1,org01_wt2D_d10_LabA,10,wt2D,LabA,97286,974262.9386316296,10.0144207659029,data/imgs/org01_wt2D_d10_LabA.jpg,data/labels/org01_wt2D_d10_LabA.npy,model_predictions/cellprofiler/org01_wt2D_d10_LabA_finalMask.tiff,395824,3963948.085242749,3.963948085242749,model_predictions/organoseg/org01_wt2D_d10_LabA.tif,98973,991157.2664637077,0.9911572664637077,model_predictions/morgana/LR/org01_wt2D_d10_LabA_classifier.tif,194688,1949687.5500721037,1.9496875500721038,model_predictions/morgana/LR/org01_wt2D_d10_LabA_watershed.tif,109808,1099663.5154622656,1.0996635154622656,model_predictions/morgana/MLP/org01_wt2D_d10_LabA_classifier.tif,85392,855151.4180419804,0.8551514180419804,model_predictions/morgana/MLP/org01_wt2D_d10_LabA_watershed.tif,78160,782727.1270629707,0.7827271270629707,model_predictions/segformer/org01_wt2D_d10_LabA.npy,94414,945501.5221919564,0.9455015221919564,0.0,0.968944099378882,0.7350607521871693,0.9356717239514424,0.8302894037585216,0.8881137216009485,0.9743244653103807
1,org01_wt2D_d12_LabA_after_embedding,12,wt2D,LabA,64262,643546.7072584521,10.0144207659029,data/imgs/org01_wt2D_d12_LabA_after_embedding.jpg,data/labels/org01_wt2D_d12_LabA_after_embedding.npy,model_predictions/cellprofiler/org01_wt2D_d12_LabA_after_embedding_finalMask.tiff,62444,625340.4903060406,0.6253404903060407,model_predictions/organoseg/org01_wt2D_d12_LabA_after_embedding.tif,62732,628224.6434866207,0.6282246434866208,model_predictions/morgana/LR/org01_wt2D_d12_LabA_after_embedding_classifier.tif,80496,806120.8139721198,0.8061208139721199,model_predictions/morgana/LR/org01_wt2D_d12_LabA_after_embedding_watershed.tif,77776,778881.589488864,0.778881589488864,model_predictions/morgana/MLP/org01_wt2D_d12_LabA_after_embedding_classifier.tif,70208,703092.4531325108,0.7030924531325108,model_predictions/morgana/MLP/org01_wt2D_d12_LabA_after_embedding_watershed.tif,73408,735138.5995834001,0.7351385995834001,model_predictions/segformer/org01_wt2D_d12_LabA_after_embedding.npy,62011,621004.2461144048,0.6210042461144047,0.9830315849288905,0.9828495834448872,0.903696101661661,0.9048564468663316,0.9673816984012211,0.9335657732258299,0.9777703863850546
1,org01_wt2D_d12_LabA_before_embedding,12,wt2D,LabA,108874,1090310.0464669124,10.0144207659029,data/imgs/org01_wt2D_d12_LabA_before_embedding.jpg,data/labels/org01_wt2D_d12_LabA_before_embedding.npy,model_predictions/cellprofiler/org01_wt2D_d12_LabA_before_embedding_finalMask.tiff,448573,4492198.766223362,4.492198766223361,model_predictions/organoseg/org01_wt2D_d12_LabA_before_embedding.tif,21631,216621.93558724562,0.21662193558724563,model_predictions/morgana/LR/org01_wt2D_d12_LabA_before_embedding_classifier.tif,200992,2012818.4585803556,2.0128184585803557,model_predictions/morgana/LR/org01_wt2D_d12_LabA_before_embedding_watershed.tif,125648,1258291.9403941676,1.2582919403941675,model_predictions/morgana/MLP/org01_wt2D_d12_LabA_before_embedding_classifier.tif,70784,708860.7594936709,0.7088607594936709,model_predictions/morgana/MLP/org01_wt2D_d12_LabA_before_embedding_watershed.tif,54528,546066.3355231533,0.5460663355231533,model_predictions/segformer/org01_wt2D_d12_LabA_before_embedding.npy,109927,1100855.2315334082,1.1008552315334081,0.38944330133627053,0.0,0.743677150672329,0.8873197397259106,0.6310839525731458,0.6674092116375565,0.9733227910292914
1,org01_wt2D_d16_LabA,16,wt2D,LabA,109663,1098211.4244512096,10.0144207659029,data/imgs/org01_wt2D_d16_LabA.jpg,data/labels/org01_wt2D_d16_LabA.npy,model_predictions/cellprofiler/org01_wt2D_d16_LabA_finalMask.tiff,310788,3112361.8009934304,3.1123618009934306,model_predictions/organoseg/org01_wt2D_d16_LabA.tif,103846,1039957.5388559526,1.0399575388559525,model_predictions/morgana/LR/org01_wt2D_d16_LabA_classifier.tif,107904,1080596.0583239866,1.0805960583239866,model_predictions/morgana/LR/org01_wt2D_d16_LabA_watershed.tif,118800,1189713.1869892646,1.1897131869892645,model_predictions/morgana/MLP/org01_wt2D_d16_LabA_classifier.tif,57408,574907.8673289537,0.5749078673289537,model_predictions/morgana/MLP/org01_wt2D_d16_LabA_watershed.tif,109440,1095978.2086204134,1.0959782086204135,model_predictions/segformer/org01_wt2D_d16_LabA.npy,106481,1066345.5375741066,1.0663455375741067,0.510275870434367,0.9646150747743655,0.875591275295821,0.9502370186857391,0.6194782718147204,0.9680561197245131,0.9751924642830705
1,org01_wt2D_d19_LabA,19,wt2D,LabA,142859,1430650.1361961225,10.0144207659029,data/imgs/org01_wt2D_d19_LabA.jpg,data/labels/org01_wt2D_d19_LabA.npy,model_predictions/cellprofiler/org01_wt2D_d19_LabA_finalMask.tiff,138549,1387487.9826950808,1.3874879826950808,model_predictions/organoseg/org01_wt2D_d19_LabA.tif,139422,1396230.572023714,1.396230572023714,model_predictions/morgana/LR/org01_wt2D_d19_LabA_classifier.tif,145152,1453613.2030123377,1.4536132030123377,model_predictions/morgana/LR/org01_wt2D_d19_LabA_watershed.tif,163344,1635795.5455856433,1.6357955455856432,model_predictions/morgana/MLP/org01_wt2D_d19_LabA_classifier.tif,166416,1666559.846178497,1.666559846178497,model_predictions/morgana/MLP/org01_wt2D_d19_LabA_watershed.tif,159440,1596699.2469155584,1.5966992469155583,model_predictions/segformer/org01_wt2D_d19_LabA.npy,140814,1410170.645729851,1.410170645729851,0.9827652376620423,0.9748300452386097,0.8571892758107574,0.9330999369699187,0.9741750002658717,0.9449783161704141,0.9809957239497591
1,org01_wt2D_d22_LabA,22,wt2D,LabA,182216,1824787.694279763,10.0144207659029,data/imgs/org01_wt2D_d22_LabA.jpg,data/labels/org01_wt2D_d22_LabA.npy,model_predictions/cellprofiler/org01_wt2D_d22_LabA_finalMask.tiff,175090,1753424.9319019387,1.7534249319019388,model_predictions/organoseg/org01_wt2D_d22_LabA.tif,183834,1840991.0270789936,1.8409910270789935,model_predictions/morgana/LR/org01_wt2D_d22_LabA_classifier.tif,171344,1715910.9117128665,1.7159109117128666,model_predictions/morgana/LR/org01_wt2D_d22_LabA_watershed.tif,202352,2026438.0708219835,2.0264380708219836,model_predictions/morgana/MLP/org01_wt2D_d22_LabA_classifier.tif,206512,2068098.0612081396,2.0680980612081394,model_predictions/morgana/MLP/org01_wt2D_d22_LabA_watershed.tif,197072,1973561.9291780163,1.9735619291780162,model_predictions/segformer/org01_wt2D_d22_LabA.npy,176204,1764580.9966351546,1.7645809966351547,0.9710276345765254,0.9572626690342849,0.8362562892703242,0.9439474943313017,0.969438404603457,0.9560281369302482,0.9753361977568216
1,org01_wt2D_d25_LabA,25,wt2D,LabA,180342,1806020.6697644608,10.0144207659029,data/imgs/org01_wt2D_d25_LabA.jpg,data/labels/org01_wt2D_d25_LabA.npy,model_predictions/cellprofiler/org01_wt2D_d25_LabA_finalMask.tiff,178637,1788946.0823585964,1.7889460823585963,model_predictions/organoseg/org01_wt2D_d25_LabA.tif,175749,1760024.4351866688,1.7600244351866687,model_predictions/morgana/LR/org01_wt2D_d25_LabA_classifier.tif,175456,1757090.209902259,1.757090209902259,model_predictions/morgana/LR/org01_wt2D_d25_LabA_watershed.tif,187824,1880948.5659349463,1.8809485659349463,model_predictions/morgana/MLP/org01_wt2D_d25_LabA_classifier.tif,176960,1772151.8987341772,1.7721518987341773,model_predictions/morgana/MLP/org01_wt2D_d25_LabA_watershed.tif,173680,1739304.5986220157,1.7393045986220157,model_predictions/segformer/org01_wt2D_d25_LabA.npy,170024,1702691.8763018746,1.7026918763018746,0.9479774582914321,0.955744458579408,0.8458278274742874,0.9643693333985213,0.9069195495599184,0.962154894328601,0.9613546976590194
1,org01_wt2D_d30_LabA,30,wt2D,LabA,170796,1710423.0091331515,10.0144207659029,data/imgs/org01_wt2D_d30_LabA.jpg,data/labels/org01_wt2D_d30_LabA.npy,model_predictions/cellprofiler/org01_wt2D_d30_LabA_finalMask.tiff,169807,1700518.7469956737,1.7005187469956737,model_predictions/organoseg/org01_wt2D_d30_LabA.tif,11734,117509.21326710463,0.11750921326710463,model_predictions/morgana/LR/org01_wt2D_d30_LabA_classifier.tif,176896,1771510.9758051594,1.7715109758051595,model_predictions/morgana/LR/org01_wt2D_d30_LabA_watershed.tif,185120,1853869.5721839448,1.8538695721839447,model_predictions/morgana/MLP/org01_wt2D_d30_LabA_classifier.tif,186352,1866207.3385675373,1.8662073385675373,model_predictions/morgana/MLP/org01_wt2D_d30_LabA_watershed.tif,174416,1746675.2123057202,1.74667521230572,model_predictions/segformer/org01_wt2D_d30_LabA.npy,162441,1626752.5236340328,1.6267525236340328,0.9610837250405898,0.0,0.879810276087038,0.9551860551366053,0.9523832572998221,0.9692884372501536,0.969832281529362
2,org02_wt2D_d02_LabA,2,wt2D,LabA,40910,409689.9535330876,10.0144207659029,data/imgs/org02_wt2D_d02_LabA.jpg,data/labels/org02_wt2D_d02_LabA.npy,model_predictions/cellprofiler/org02_wt2D_d02_LabA_finalMask.tiff,86543,866678.0163435347,0.8666780163435347,model_predictions/organoseg/org02_wt2D_d02_LabA.tif,97194,973341.6119211664,0.9733416119211664,model_predictions/morgana/LR/org02_wt2D_d02_LabA_classifier.tif,162400,1626341.9323826309,1.626341932382631,model_predictions/morgana/LR/org02_wt2D_d02_LabA_watershed.tif,88528,886556.6415638519,0.8865566415638518,model_predictions/morgana/MLP/org02_wt2D_d02_LabA_classifier.tif,69776,698766.2233616407,0.6987662233616407,model_predictions/morgana/MLP/org02_wt2D_d02_LabA_watershed.tif,51232,513058.80467873736,0.5130588046787373,model_predictions/segformer/org02_wt2D_d02_LabA.npy,39413,394698.365646531,0.394698365646531,0.6419621350615521,0.5924520651103516,0.435847991221248,0.6321173071277368,0.9369983088392921,0.8839834169000022,0.9518568778556578
2,org02_wt2D_d05_LabA,5,wt2D,LabA,128668,1288535.4911071942,10.0144207659029,data/imgs/org02_wt2D_d05_LabA.jpg,data/labels/org02_wt2D_d05_LabA.npy,model_predictions/cellprofiler/org02_wt2D_d05_LabA_finalMask.tiff,127846,1280303.6372376222,1.2803036372376222,model_predictions/organoseg/org02_wt2D_d05_LabA.tif,130822,1310106.5534369492,1.3101065534369492,model_predictions/morgana/LR/org02_wt2D_d05_LabA_classifier.tif,182576,1828392.8857554877,1.8283928857554876,model_predictions/morgana/LR/org02_wt2D_d05_LabA_watershed.tif,138064,1382630.988623618,1.3826309886236179,model_predictions/morgana/MLP/org02_wt2D_d05_LabA_classifier.tif,101920,1020669.7644608235,1.0206697644608236,model_predictions/morgana/MLP/org02_wt2D_d05_LabA_watershed.tif,130736,1309245.3132510814,1.3092453132510813,model_predictions/segformer/org02_wt2D_d05_LabA.npy,127184,1273674.0906905944,1.2736740906905943,0.9874236883756832,0.9804462599714825,0.7942449936857298,0.9628316062564671,0.8097634392716663,0.938258469414504,0.9825602301330457
2,org02_wt2D_d08_LabA,8,wt2D,LabA,99983,1001271.8314372696,10.0144207659029,data/imgs/org02_wt2D_d08_LabA.jpg,data/labels/org02_wt2D_d08_LabA.npy,model_predictions/cellprofiler/org02_wt2D_d08_LabA_finalMask.tiff,107054,1072083.800672969,1.0720838006729692,model_predictions/organoseg/org02_wt2D_d08_LabA.tif,106428,1065814.773273514,1.065814773273514,model_predictions/morgana/LR/org02_wt2D_d08_LabA_classifier.tif,185936,1862041.3395289215,1.8620413395289215,model_predictions/morgana/LR/org02_wt2D_d08_LabA_watershed.tif,111568,1117288.8960102547,1.1172888960102547,model_predictions/morgana/MLP/org02_wt2D_d08_LabA_classifier.tif,116784,1169524.1147252042,1.1695241147252042,model_predictions/morgana/MLP/org02_wt2D_d08_LabA_watershed.tif,113216,1133792.6614324627,1.1337926614324627,model_predictions/segformer/org02_wt2D_d08_LabA.npy,97719,978599.1828232654,0.9785991828232654,0.9589590266474108,0.9632916850361657,0.6856826236017962,0.9415129212341232,0.9624765951863048,0.9371338514720988,0.9813355454168395
